test_name,past_failures,code_changes,execution_time,failed,failure_probability
test_case_368,2,19,10,1,0.9855399325418257
test_case_393,4,18,7,1,0.985047205045502
test_case_413,0,19,14,1,0.9744001635173073
test_case_2,2,18,11,1,0.9735380398782847
test_case_294,4,19,5,1,0.972919316824771
test_case_363,4,15,11,1,0.9723734313377432
test_case_429,0,18,15,1,0.9535876607916541
test_case_189,5,11,14,1,0.9314285910492439
test_case_366,2,20,7,1,0.9162618079810191
test_case_35,2,18,10,1,0.9154712864964252
test_case_443,3,19,6,1,0.8876858650189763
test_case_9,2,19,8,1,0.8552068096312859
test_case_391,2,17,11,1,0.8539317905337086
test_case_79,4,16,8,1,0.8496387060912793
test_case_478,4,16,8,1,0.8496387060912793
test_case_350,4,12,14,1,0.8469985623309766
test_case_325,1,17,13,1,0.8137398378362445
test_case_295,5,17,4,1,0.8048269473967852
test_case_262,0,17,15,1,0.765525368946221
test_case_351,0,17,15,1,0.765525368946221
test_case_115,4,17,6,1,0.7549999625474019
test_case_83,4,15,9,1,0.75309729631939
test_case_459,1,20,8,1,0.7064998195207006
test_case_285,1,20,8,1,0.7064998195207006
test_case_281,1,20,8,1,0.7064998195207006
test_case_47,1,18,11,1,0.7043679856815193
test_case_173,3,19,5,1,0.6993989297274631
test_case_379,3,13,14,1,0.6928887729810348
test_case_242,3,13,14,1,0.6928887729810348
test_case_72,5,14,8,1,0.687812288241799
test_case_489,2,17,10,1,0.632486000034231
test_case_93,4,18,4,1,0.6269486330280726
test_case_214,3,16,9,1,0.5541883124240209
test_case_324,5,17,3,1,0.5483137162081579
test_case_106,5,13,9,1,0.5432271207996813
test_case_20,2,16,11,0,0.4815899698151811
test_case_29,1,16,13,0,0.4097606901476578
test_case_223,1,16,13,0,0.4097606901476578
test_case_321,3,13,13,0,0.39909881854023466
test_case_446,2,19,6,0,0.3385584158414601
test_case_349,2,13,15,0,0.33170076504032375
test_case_451,2,13,15,0,0.33170076504032375
test_case_37,1,19,8,0,0.27667675148141163
test_case_232,1,15,14,0,0.2725893234966725
test_case_372,3,18,5,0,0.2699228987023902
test_case_167,3,14,11,0,0.2658985688063601
test_case_122,0,17,13,0,0.220535762854396
test_case_475,4,13,10,0,0.20737506789463933
test_case_469,3,17,6,0,0.16636882765761743
test_case_207,0,20,8,0,0.13486648811779597
test_case_26,4,18,2,0,0.12712589916475345
test_case_395,1,19,7,0,0.10120677516607011
test_case_3,1,19,7,0,0.10120677516607011
test_case_449,5,15,4,0,0.09430559541546908
test_case_487,5,13,7,0,0.09343297129103538
test_case_240,2,16,9,0,0.07450687373514463
test_case_499,4,17,3,0,0.07288576051109398
test_case_133,4,17,3,0,0.07288576051109398
test_case_448,4,9,15,0,0.07016089176903428
test_case_419,3,17,5,0,0.05548992744886994
test_case_21,3,15,8,0,0.05495467750828513
test_case_11,3,13,11,0,0.05442429303286406
test_case_199,5,12,8,0,0.052700479410297645
test_case_474,5,12,8,0,0.052700479410297645
test_case_244,5,8,14,0,0.05168548245349841
test_case_457,0,20,7,0,0.04387770575576298
test_case_427,4,10,13,0,0.03952360347573349
test_case_306,5,9,12,0,0.028865436642027613
test_case_320,0,17,11,0,0.02393216237618972
test_case_364,0,17,11,0,0.02393216237618972
test_case_399,2,12,14,0,0.022690994167784896
test_case_108,4,13,8,0,0.022170278657675097
test_case_465,4,9,14,0,0.02172979707712228
test_case_218,3,19,1,0,0.017173138417966218
test_case_16,3,17,4,0,0.017000835491806907
test_case_412,3,15,7,0,0.016830231725465106
test_case_175,5,14,4,0,0.016276660808467992
test_case_120,5,10,10,0,0.015951364112675958
test_case_263,1,17,8,0,0.009566186095844422
test_case_338,0,17,10,0,0.007166185590104747
test_case_411,2,16,7,0,0.006928239332699738
test_case_216,4,17,1,0,0.006766744775550996
test_case_476,4,15,4,0,0.006698140548019944
test_case_340,1,18,6,0,0.005239795216056532
test_case_380,5,14,3,0,0.004847208005166797
test_case_401,5,10,9,0,0.0047492314978991885
test_case_116,5,8,12,0,0.004700984894101895
test_case_343,0,18,8,0,0.0039209188635162566
test_case_221,2,19,2,0,0.003829253472445317
test_case_442,2,19,2,0,0.003829253472445317
test_case_40,4,14,5,0,0.0036267870731269487
test_case_437,1,15,10,0,0.002806382559825344
test_case_410,3,18,1,0,0.0027688857376478495
test_case_220,0,15,12,0,0.0020987131818795157
test_case_296,0,13,15,0,0.002077336523835705
test_case_54,2,16,6,0,0.0020495606583184034
test_case_86,4,15,3,0,0.001981167964951103
test_case_345,1,20,2,0,0.0015641599533810482
test_case_134,3,15,5,0,0.0014812791073382508
test_case_75,5,10,8,0,0.0014027837357345441
test_case_266,0,18,7,0,0.0011574456991665409
test_case_227,4,8,13,0,0.0010379870449299953
test_case_258,1,19,3,0,0.0008449303396900312
test_case_204,1,19,3,0,0.0008449303396900312
test_case_160,3,8,15,0,0.0007758968447523183
test_case_71,5,7,12,0,0.0007499736603743096
test_case_130,5,5,15,0,0.0007423245075546011
test_case_105,2,16,5,0,0.0006042252421154974
test_case_69,2,14,8,0,0.0005980617210355159
test_case_463,2,10,14,0,0.0005859225440372609
test_case_313,4,11,8,0,0.0005721797385785905
test_case_388,4,7,14,0,0.0005605656072868638
test_case_237,3,17,1,0,0.0004410158540489355
test_case_479,3,13,7,0,0.00043206294249484756
test_case_132,3,9,13,0,0.000423291703959549
test_case_416,5,14,1,0,0.0004219273884054048
test_case_304,5,8,10,0,0.0004091444475155253
test_case_226,0,20,3,0,0.00034452364072786433
test_case_98,0,18,6,0,0.00034100835412920476
test_case_70,0,14,12,0,0.0003340849819569122
test_case_274,2,13,9,0,0.00032291822963264493
test_case_408,4,8,12,0,0.00030578747312943674
test_case_359,1,11,14,0,0.00023887552845359866
test_case_222,3,14,5,0,0.0002356757414787944
test_case_209,3,12,8,0,0.0002332708061848534
test_case_356,5,9,8,0,0.000223172150737712
test_case_171,5,5,14,0,0.00021864064213259203
test_case_235,2,18,1,0,0.0001797828907317939
test_case_228,2,16,4,0,0.00017794820829202413
test_case_91,2,10,13,0,0.00017255571688335172
test_case_354,4,15,1,0,0.00017199941183581598
test_case_369,4,13,4,0,0.00017024414618833935
test_case_327,1,16,6,0,0.00013298763835773515
test_case_397,1,14,9,0,0.00013163043808747356
test_case_34,1,10,15,0,0.00012895744341833283
test_case_146,5,4,15,0,0.00011803249931477767
test_case_291,0,20,2,0,0.00010144582347273115
test_case_43,0,18,5,0,0.00010041048966475812
test_case_172,2,13,8,0,9.508260775271904e-05
test_case_84,4,10,8,0,9.096578968979943e-05
test_case_85,1,19,1,0,7.327828374361846e-05
test_case_138,1,17,4,0,7.253040081105965e-05
test_case_309,1,17,4,0,7.253040081105965e-05
test_case_7,3,10,10,0,6.798078920341164e-05
test_case_417,5,7,10,0,6.503732977738626e-05
test_case_376,0,17,6,0,5.4203354196236125e-05
test_case_346,0,17,6,0,5.4203354196236125e-05
test_case_334,2,16,3,0,5.239112299622368e-05
test_case_50,2,14,6,0,5.1856404730172987e-05
test_case_76,4,13,3,0,5.0122637343265985e-05
test_case_400,3,15,2,0,3.784364056970739e-05
test_case_264,3,11,8,0,3.7075086224601576e-05
test_case_330,3,9,11,0,3.6696681921756695e-05
test_case_60,3,9,11,0,3.6696681921756695e-05
test_case_22,3,9,11,0,3.6696681921756695e-05
test_case_255,3,7,14,0,3.632213963596553e-05
test_case_477,5,12,2,0,3.620502422338454e-05
test_case_27,0,12,13,0,2.866508203572423e-05
test_case_103,2,17,1,0,2.8572654977003274e-05
test_case_248,2,13,7,0,2.7992376830831017e-05
test_case_198,4,14,1,0,2.733545807725842e-05
test_case_467,4,10,7,0,2.6780305320987467e-05
test_case_433,1,13,9,0,2.0919002553493015e-05
test_case_95,1,9,15,0,2.0494158203063833e-05
test_case_53,1,9,15,0,2.0494158203063833e-05
test_case_342,3,12,6,0,2.021957556502987e-05
test_case_170,5,7,9,0,1.9146623003457582e-05
test_case_119,0,17,5,0,1.595703971630845e-05
test_case_420,0,13,11,0,1.5632966371431724e-05
test_case_141,2,10,11,0,1.4956050033712705e-05
test_case_432,4,11,5,0,1.4605060373766352e-05
test_case_298,4,9,8,0,1.4455991519939247e-05
test_case_205,5,6,10,0,1.0335298424947304e-05
test_case_4,0,16,6,0,8.613556831043257e-06
test_case_56,2,13,6,0,8.24058241515531e-06
test_case_326,1,11,11,0,6.095389004530902e-06
test_case_137,3,12,5,0,5.952340738365876e-06
test_case_159,3,6,14,0,5.7719326244425835e-06
test_case_107,5,7,8,0,5.636475278810508e-06
test_case_480,4,9,7,0,4.2556104609222645e-06
test_case_314,3,5,15,0,3.1156553805047296e-06
test_case_99,5,8,6,0,3.0739108241485605e-06
test_case_49,5,2,15,0,2.9807441143759275e-06
test_case_145,4,12,2,0,2.3447728615979567e-06
test_case_136,4,6,11,0,2.27370543653816e-06
test_case_275,3,10,7,0,1.7343775066721073e-06
test_case_249,3,6,13,0,1.699153344691108e-06
test_case_344,5,11,1,0,1.693674484830395e-06
test_case_208,5,7,7,0,1.659276975322686e-06
test_case_371,5,5,10,0,1.642341085978814e-06
test_case_307,5,5,10,0,1.642341085978814e-06
test_case_441,5,3,13,0,1.6255780573965015e-06
test_case_51,0,13,9,0,1.354773523582246e-06
test_case_390,2,14,3,0,1.322979178608195e-06
test_case_202,2,12,6,0,1.3094758052928791e-06
test_case_272,4,11,3,0,1.2656926432370448e-06
test_case_36,1,16,2,0,9.988650360278397e-07
test_case_6,1,14,5,0,9.8866982508405e-07
test_case_491,5,6,8,0,8.956662850476955e-07
test_case_139,5,4,11,0,8.865244016954088e-07
test_case_110,0,18,1,0,7.541549384204748e-07
test_case_219,0,12,10,0,7.312973162113841e-07
test_case_190,2,15,1,0,7.214991356954592e-07
test_case_8,1,13,6,0,5.336769986290664e-07
test_case_38,5,9,3,0,4.934969610346239e-07
test_case_104,5,7,6,0,4.884599360581702e-07
test_case_24,2,14,2,0,3.894600969293028e-07
test_case_210,2,8,11,0,3.7765597756898033e-07
test_case_181,4,9,5,0,3.68792993697086e-07
test_case_396,1,12,7,0,2.88075019589684e-07
test_case_166,1,8,13,0,2.822243812531292e-07
test_case_301,3,5,13,0,2.700037255098964e-07
test_case_303,5,4,10,0,2.609759689837437e-07
test_case_150,0,8,15,0,2.1090782136073954e-07
test_case_238,3,10,5,0,1.503015386071817e-07
test_case_19,5,7,5,0,1.4379330007491106e-07
test_case_483,1,14,3,0,8.567828751506859e-08
test_case_212,1,8,12,0,8.308146941146834e-08
test_case_0,3,11,3,0,8.196831373950794e-08
test_case_48,5,6,6,0,7.761857904667143e-08
test_case_28,5,2,12,0,7.604218992248669e-08
test_case_333,2,7,11,0,6.001130379710072e-08
test_case_387,1,11,7,0,4.577646652297126e-08
test_case_245,0,11,9,0,3.420900137766158e-08
test_case_438,0,11,9,0,3.420900137766158e-08
test_case_365,2,10,6,0,3.306520010142762e-08
test_case_317,2,6,12,0,3.239366469400073e-08
test_case_184,1,14,2,0,2.522204851541595e-08
test_case_406,1,10,8,0,2.4709803051782583e-08
test_case_179,3,7,8,0,2.3639838544702493e-08
test_case_151,3,7,8,0,2.3639838544702493e-08
test_case_367,3,7,8,0,2.3639838544702493e-08
test_case_126,2,13,1,0,1.821835846486066e-08
test_case_41,2,7,10,0,1.766617928917534e-08
test_case_339,2,7,10,0,1.766617928917534e-08
test_case_300,1,11,6,0,1.3475715499051903e-08
test_case_431,1,7,12,0,1.320203137665317e-08
test_case_194,3,10,3,0,1.3025145757927142e-08
test_case_80,3,6,9,0,1.2760612450757053e-08
test_case_308,5,1,12,0,1.2083457099082647e-08
test_case_414,0,9,11,0,9.967687722109858e-09
test_case_462,0,9,11,0,9.967687722109858e-09
test_case_492,4,9,2,0,9.408306923454289e-09
test_case_201,4,7,5,0,9.312278166626715e-09
test_case_32,1,14,1,0,7.4248881791021465e-09
test_case_217,1,10,7,0,7.274092919481613e-09
test_case_55,1,6,13,0,7.126360225870548e-09
test_case_389,3,7,7,0,6.959115849103351e-09
test_case_81,5,6,4,0,6.726433061569112e-09
test_case_187,5,2,10,0,6.589823028385239e-09
test_case_315,5,0,13,0,6.52256198768539e-09
test_case_30,0,8,12,0,5.3804851082711824e-09
test_case_453,4,6,6,0,5.0266998105650274e-09
test_case_445,4,4,9,0,4.9753932641508115e-09
test_case_319,4,0,15,0,4.874345854050532e-09
test_case_464,1,5,14,0,3.846757251060709e-09
test_case_331,3,10,2,0,3.8343534974045355e-09
test_case_280,5,3,8,0,3.593819805117819e-09
test_case_90,5,3,8,0,3.593819805117819e-09
test_case_158,0,15,1,0,3.0260116039529854e-09
test_case_283,0,9,10,0,2.9342963914697473e-09
test_case_192,2,12,1,0,2.8949816206454284e-09
test_case_247,4,1,13,0,2.658268754435857e-09
test_case_82,1,4,15,0,2.076451492381105e-09
test_case_497,3,9,3,0,2.069756036662179e-09
test_case_89,3,5,9,0,2.0277204675049705e-09
test_case_455,3,5,9,0,2.0277204675049705e-09
test_case_355,3,1,15,0,1.9865386168728326e-09
test_case_292,0,14,2,0,1.6334189808532496e-09
test_case_341,0,14,2,0,1.6334189808532496e-09
test_case_385,0,14,2,0,1.6334189808532496e-09
test_case_450,0,10,8,0,1.600245169377172e-09
test_case_239,2,11,2,0,1.5626899519886533e-09
test_case_493,2,3,14,0,1.4998598292616055e-09
test_case_206,4,8,2,0,1.495023576108558e-09
test_case_203,1,13,1,0,1.1798491428395875e-09
test_case_12,1,9,7,0,1.1558870770677556e-09
test_case_299,1,7,10,0,1.1440891626445114e-09
test_case_332,3,4,10,0,1.0945487101367492e-09
test_case_234,5,1,10,0,1.0471534194854558e-09
test_case_323,0,11,6,0,8.727082267511364e-10
test_case_293,0,11,6,0,8.727082267511364e-10
test_case_253,4,3,9,0,7.906130468639416e-10
test_case_78,1,10,5,0,6.30373508042634e-10
test_case_360,3,7,5,0,6.030775682921836e-10
test_case_444,3,3,11,0,5.908294055056114e-10
test_case_94,0,8,10,0,4.662732940518678e-10
test_case_109,2,11,1,0,4.6002599476912604e-10
test_case_10,3,8,3,0,3.2889382517798726e-10
test_case_473,3,0,15,0,3.1567019153378753e-10
test_case_92,0,11,5,0,2.5690858858344237e-10
test_case_336,0,9,8,0,2.542863726200189e-10
test_case_124,2,4,11,0,2.407923980336732e-10
test_case_154,4,7,2,0,2.375661738534551e-10
test_case_257,1,8,7,0,1.8367581261967568e-10
test_case_472,1,4,13,0,1.799454612152664e-10
test_case_186,5,2,7,0,1.6811343165005976e-10
test_case_14,2,9,3,0,1.340406081904691e-10
test_case_236,2,9,3,0,1.340406081904691e-10
test_case_424,4,6,3,0,1.2823648679206415e-10
test_case_271,4,4,6,0,1.269276019289449e-10
test_case_484,4,0,12,0,1.2434977444372954e-10
test_case_405,1,11,2,0,1.0120222275865682e-10
test_case_225,1,9,5,0,1.0016927136705165e-10
test_case_470,1,7,8,0,9.914686310926574e-11
test_case_140,1,7,8,0,9.914686310926574e-11
test_case_57,1,5,11,0,9.813489037358375e-11
test_case_302,1,3,14,0,9.71332466466626e-11
test_case_73,3,4,8,0,9.485368332184858e-11
test_case_267,3,2,11,0,9.388553023670916e-11
test_case_213,0,13,1,0,7.640885869942366e-11
test_case_347,0,11,4,0,7.56289683494396e-11
test_case_353,2,2,13,0,7.016116446041109e-11
test_case_118,4,7,1,0,6.993493188406818e-11
test_case_183,4,3,7,0,6.851459314877583e-11
test_case_486,1,10,3,0,5.4628221226937515e-11
test_case_373,1,2,15,0,5.2431817618756226e-11
test_case_142,1,2,15,0,5.2431817618756226e-11
test_case_112,3,5,6,0,5.1729317044704716e-11
test_case_270,0,12,2,0,4.1244944260132356e-11
test_case_370,2,9,2,0,3.945898799800218e-11
test_case_392,1,3,13,0,2.859416758309177e-11
test_case_97,3,8,1,0,2.8501966544943068e-11
test_case_121,3,4,7,0,2.7923107796863625e-11
test_case_460,3,0,13,0,2.735600534109783e-11
test_case_440,2,4,9,0,2.0867089458934187e-11
test_case_5,2,2,12,0,2.0654103137986823e-11
test_case_59,2,0,15,0,2.0443290726965854e-11
test_case_494,4,1,9,0,1.996351909992745e-11
test_case_430,1,2,14,0,1.5434922968067413e-11
test_case_425,2,9,1,0,1.1615970374515748e-11
test_case_261,2,3,10,0,1.1263902592349918e-11
test_case_436,2,3,10,0,1.1263902592349918e-11
test_case_284,2,1,13,0,1.1148934130773226e-11
test_case_111,4,6,1,0,1.111298472612136e-11
test_case_65,4,0,10,0,1.077616190722421e-11
test_case_180,1,1,15,0,8.331658766999948e-12
test_case_131,3,0,12,0,8.053084068467822e-12
test_case_15,0,9,5,0,6.487117222257803e-12
test_case_211,2,8,2,0,6.270216029461237e-12
test_case_143,2,4,8,0,6.142871504115683e-12
test_case_77,2,4,8,0,6.142871504115683e-12
test_case_485,5,4,1,0,4.332979246430561e-12
test_case_276,0,10,3,0,3.5378082508848684e-12
test_case_195,0,2,15,0,3.395565749973152e-12
test_case_185,0,2,15,0,3.395565749973152e-12
test_case_439,2,7,3,0,3.384616849770067e-12
test_case_241,2,1,12,0,3.2820326911186666e-12
test_case_127,1,9,2,0,2.5554252028268835e-12
test_case_428,1,3,11,0,2.477972966410058e-12
test_case_191,3,2,8,0,2.3951202486743665e-12
test_case_357,5,0,6,0,1.2496404910117266e-12
test_case_488,0,10,2,0,1.0414629953012274e-12
test_case_188,0,8,5,0,1.0308329851978542e-12
test_case_415,0,6,8,0,1.020311473538796e-12
test_case_197,2,7,2,0,9.963663806331232e-13
test_case_273,4,2,5,0,9.434931476570524e-13
test_case_177,1,1,13,0,7.220222491038765e-13
test_case_435,5,1,4,0,6.815027828635203e-13
test_case_287,0,7,6,0,5.564361219131409e-13
test_case_164,2,6,3,0,5.378313003223356e-13
test_case_329,2,4,6,0,5.323417609127437e-13
test_case_256,1,8,2,0,4.060689054967228e-13
test_case_290,2,7,1,0,2.9331118070918884e-13
test_case_243,1,7,3,0,2.191930315080836e-13
test_case_169,1,5,6,0,2.1695577089485572e-13
test_case_123,1,3,9,0,2.1474134556529182e-13
test_case_165,0,3,11,0,1.604773688161884e-13
test_case_259,2,0,11,0,1.5352850352081824e-13
test_case_100,5,0,4,0,1.0829394999461924e-13
test_case_246,0,2,12,0,8.66245124487648e-14
test_case_286,2,1,9,0,8.372816274026749e-14
test_case_316,4,2,3,0,8.176319548503788e-14
test_case_148,0,7,4,0,4.8220801098432e-14
test_case_196,4,1,4,0,4.413517617712644e-14
test_case_18,1,6,3,0,3.4830788355048855e-14
test_case_149,1,2,9,0,3.412339483149683e-14
test_case_458,1,2,9,0,3.412339483149683e-14
test_case_496,3,3,3,0,3.332257284655533e-14
test_case_178,2,5,2,0,2.5158931203937366e-14
test_case_288,2,5,2,0,2.5158931203937366e-14
test_case_423,2,5,2,0,2.5158931203937366e-14
test_case_421,1,7,1,0,1.8995286535621955e-14
test_case_46,0,5,6,0,1.405039188666405e-14
test_case_62,2,0,9,0,1.3304793020554859e-14
test_case_384,4,1,3,0,1.2992550618866205e-14
test_case_129,1,2,8,0,1.0045273929721989e-14
test_case_374,1,0,11,0,9.942743773733793e-15
test_case_250,3,3,2,0,9.809527274167777e-15
test_case_312,0,8,1,0,7.741524968165664e-15
test_case_310,0,0,13,0,7.430266190341683e-15
test_case_265,4,2,1,0,7.085605393659122e-15
test_case_135,4,2,1,0,7.085605393659122e-15
test_case_471,1,5,3,0,5.534773660855517e-15
test_case_68,1,1,9,0,5.4223655521987555e-15
test_case_352,3,0,6,0,5.241065058348757e-15
test_case_482,3,0,6,0,5.241065058348757e-15
test_case_52,0,5,5,0,4.136166287628749e-15
test_case_454,2,2,5,0,3.957065255601542e-15
test_case_161,2,0,8,0,3.916676260662156e-15
test_case_17,4,1,2,0,3.824758077464785e-15
test_case_278,1,6,1,0,3.018439046686774e-15
test_case_358,0,2,9,0,2.2098839220007355e-15
test_case_174,1,3,5,0,1.6127010992675647e-15
test_case_67,0,7,1,0,1.2301641884154213e-15
test_case_233,0,5,4,0,1.2176081419589742e-15
test_case_335,0,3,7,0,1.2051802526250403e-15
test_case_362,0,1,10,0,1.1928792123388291e-15
test_case_252,2,2,4,0,1.1648842281545794e-15
test_case_176,2,0,7,0,1.1529944815477208e-15
test_case_102,2,0,7,0,1.1529944815477208e-15
test_case_279,1,2,6,0,8.705242831445105e-16
test_case_456,1,0,9,0,8.616390112080001e-16
test_case_382,0,0,11,0,6.439074926351002e-16
test_case_23,0,0,11,0,6.439074926351002e-16
test_case_268,2,1,5,0,6.287960044928125e-16
test_case_147,0,3,6,0,3.547819855583459e-16
test_case_426,1,0,8,0,2.5365002335962817e-16
test_case_251,0,6,1,0,1.954787896031713e-16
test_case_383,0,4,4,0,1.9348357564179839e-16
test_case_39,0,4,4,0,1.9348357564179839e-16
test_case_193,0,0,10,0,1.8955403414168937e-16
test_case_156,0,0,10,0,1.8955403414168937e-16
test_case_311,4,0,1,0,1.7891637263379896e-16
test_case_125,0,5,2,0,1.0551802393297948e-16
test_case_378,0,3,5,0,1.0444102199862666e-16
test_case_1,0,1,8,0,1.0337501281341153e-16
test_case_495,2,2,2,0,1.009489651307758e-16
test_case_377,1,4,1,0,7.621764623425238e-17
test_case_152,1,0,7,0,7.466970913972297e-17
test_case_422,3,1,1,0,7.291732943120985e-17
test_case_318,0,0,9,0,5.580107743792093e-17
test_case_305,2,1,3,0,5.4491514605254654e-17
test_case_87,1,3,2,0,4.114172916553976e-17
test_case_31,2,2,1,0,2.9717442026740277e-17
test_case_447,1,2,3,0,2.2208005132149412e-17
test_case_42,1,0,6,0,2.1981332345890314e-17
test_case_269,0,4,2,0,1.6767302929137067e-17
test_case_434,0,2,5,0,1.6596162331393855e-17
test_case_230,1,3,1,0,1.2111337147170428e-17
test_case_144,1,3,1,0,1.2111337147170428e-17
test_case_63,0,0,7,0,4.8357260613480386e-18
test_case_404,1,2,1,0,1.924547591532798e-18
test_case_64,0,0,5,0,4.190644269622914e-19
test_case_402,1,1,1,0,3.0581952983944957e-19
test_case_128,0,1,3,0,2.2854058845558545e-19
test_case_45,1,0,2,0,1.6507915019465647e-19
